height,weight,age
117.983,24.097075,13
144.145,33.906002,34
92.71,12.076887,5
147.955,41.276872,17
155.575,39.7176495,74
150.495,35.947166,69
155.575,50.915702,50
154.305,45.756093,44
130.6068,25.2594045,15
101.6,15.3370795,5
157.48,49.214732,18
168.91,58.8252125,41
150.495,43.4597835,27
111.76,17.8318355,8.9
160.02,51.9646335,38
167.64,50.688906,57
144.145,34.246196,64.5
145.415,39.3774555,42
160.02,59.5622995,24
147.32,40.312989,16
164.465,52.16308,71
153.035,39.972795,49.5
149.225,43.941725,33
160.02,54.601137,28
149.225,45.075705,47
85.09,11.453198,3
84.455,11.7650425,1
59.6138,5.896696,1
92.71,12.1052365,3
111.125,18.313777,6
90.805,11.3681495,5
153.67,41.333571,27
99.695,16.2442635,5
62.484,6.80388,1
81.915,11.8784405,2
96.52,14.968536,2
80.01,9.865626,1
150.495,41.900561,55
151.765,42.524,83.4
140.6398,28.859791,12
88.265,12.7856245,2
158.115,43.147939,63
149.225,40.82328,52
151.765,42.864444,49
154.94,46.209685,31
123.825,20.581737,9
104.14,15.87572,6
161.29,47.853956,35
148.59,42.52425,35
97.155,17.066399,7
93.345,13.1825175,5
160.655,48.5059945,24
157.48,45.869491,41
167.005,52.900167,32
157.48,47.570461,43
91.44,12.927372,6
60.452,5.6699,1
137.16,28.91649,15
152.4,43.544832,63
152.4,43.431434,21
81.28,11.509897,1
109.22,11.7083435,2
71.12,7.540967,1
89.2048,12.700576,3
67.31,7.200773,1
85.09,12.360382,1
69.85,7.7961125,1
161.925,53.2120115,55
152.4,44.678812,38
88.9,12.5588285,3
90.17,12.700576,3
71.755,7.37087,1
83.82,9.2135875,1
159.385,47.2019175,28
142.24,28.632995,16
142.24,31.6663915,36
168.91,56.4438545,38
123.19,20.014747,12
74.93,8.50485,1
74.295,8.3064035,1
90.805,11.623295,3
160.02,55.791816,48
67.945,7.9662095,1
135.89,27.21552,15
158.115,47.4854125,45
85.09,10.8011595,3
93.345,14.004653,3
152.4,45.1607535,38
155.575,45.529297,21
154.305,48.874538,50
156.845,46.5782285,41
120.015,20.128145,13
114.3,18.14368,8
83.82,10.9145575,3
156.21,43.885026,30
137.16,27.158821,12
114.3,19.050864,7
93.98,13.834556,4
168.275,56.0469615,21
147.955,40.086193,38
139.7,26.5634815,15
157.48,50.802304,19
76.2,9.2135875,1
66.04,7.5693165,1
160.7,46.3,31
114.3,19.4194075,8
146.05,37.9032815,16
161.29,49.3564795,21
69.85,7.314171,0
133.985,28.1510535,13
67.945,7.824462,0
150.495,44.111822,50
163.195,51.0291,39
148.59,40.766581,44
148.59,37.5630875,36
161.925,51.59609,36
153.67,44.8205595,18
68.58,8.0229085,0
151.13,43.4030845,58
163.83,46.719976,58
153.035,39.5475525,33
151.765,34.7848365,21.5
132.08,22.792998,11
156.21,39.292407,26
140.335,37.4496895,22
158.75,48.6760915,28
142.875,35.606972,42
84.455,9.3836845,2
151.9428,43.714929,21
161.29,48.19415,19
127.9906,29.8520235,13
160.9852,50.972401,48
144.78,43.998424,46
132.08,28.292801,11
117.983,20.354941,8
160.02,48.19415,25
154.94,39.179009,16
160.9852,46.6916265,51
165.989,56.415505,25
157.988,48.591043,28
154.94,48.2224995,26
97.9932,13.2959155,5
64.135,6.6621325,1
160.655,47.4854125,54
147.32,35.550273,66
146.7,36.6,20
147.32,48.9595865,25
172.9994,51.255896,38
158.115,46.5215295,51
147.32,36.967748,48
124.9934,25.117657,13
106.045,16.272613,6
165.989,48.647742,27
149.86,38.045029,22
76.2,8.50485,1
161.925,47.286966,60
140.0048,28.3495,15
